sentence_type,item_id,condition,token_index,token,region
subject_pg_full,23,plusF_plusG1_plusG2,11,accurately,g2_gapped_adverbial
subject_pg_full,23,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,23,plusF_plusG1_minusG2,1,The,context
subject_pg_full,23,plusF_plusG1_minusG2,2,family,context
subject_pg_full,23,plusF_plusG1_minusG2,3,knew,context
subject_pg_full,23,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,23,plusF_plusG1_minusG2,5,the,context
subject_pg_full,23,plusF_plusG1_minusG2,6,portrait,context
subject_pg_full,23,plusF_plusG1_minusG2,7,of,context
subject_pg_full,23,plusF_plusG1_minusG2,8,might,context
subject_pg_full,23,plusF_plusG1_minusG2,9,have,context
subject_pg_full,23,plusF_plusG1_minusG2,10,depicted,context
subject_pg_full,23,plusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,23,plusF_plusG1_minusG2,12,patriarch,g2_filled_object
subject_pg_full,23,plusF_plusG1_minusG2,13,accurately,context
subject_pg_full,23,plusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,23,plusF_minusG1_plusG2,1,The,context
subject_pg_full,23,plusF_minusG1_plusG2,2,family,context
subject_pg_full,23,plusF_minusG1_plusG2,3,knew,context
subject_pg_full,23,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,23,plusF_minusG1_plusG2,5,the,context
subject_pg_full,23,plusF_minusG1_plusG2,6,portrait,context
subject_pg_full,23,plusF_minusG1_plusG2,7,of,context
subject_pg_full,23,plusF_minusG1_plusG2,8,their,context
subject_pg_full,23,plusF_minusG1_plusG2,9,ancestor,context
subject_pg_full,23,plusF_minusG1_plusG2,10,might,context
subject_pg_full,23,plusF_minusG1_plusG2,11,have,context
subject_pg_full,23,plusF_minusG1_plusG2,12,depicted,context
subject_pg_full,23,plusF_minusG1_plusG2,13,accurately,g2_gapped_adverbial
subject_pg_full,23,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,23,plusF_minusG1_minusG2,1,The,context
subject_pg_full,23,plusF_minusG1_minusG2,2,family,context
subject_pg_full,23,plusF_minusG1_minusG2,3,knew,context
subject_pg_full,23,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,23,plusF_minusG1_minusG2,5,the,context
subject_pg_full,23,plusF_minusG1_minusG2,6,portrait,context
subject_pg_full,23,plusF_minusG1_minusG2,7,of,context
subject_pg_full,23,plusF_minusG1_minusG2,8,their,context
subject_pg_full,23,plusF_minusG1_minusG2,9,ancestor,context
subject_pg_full,23,plusF_minusG1_minusG2,10,might,context
subject_pg_full,23,plusF_minusG1_minusG2,11,have,context
subject_pg_full,23,plusF_minusG1_minusG2,12,depicted,context
subject_pg_full,23,plusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,23,plusF_minusG1_minusG2,14,patriarch,g2_filled_object
subject_pg_full,23,plusF_minusG1_minusG2,15,accurately,context
subject_pg_full,23,plusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,23,minusF_plusG1_plusG2,1,The,context
subject_pg_full,23,minusF_plusG1_plusG2,2,family,context
subject_pg_full,23,minusF_plusG1_plusG2,3,knew,context
subject_pg_full,23,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,23,minusF_plusG1_plusG2,5,the,context
subject_pg_full,23,minusF_plusG1_plusG2,6,portrait,context
subject_pg_full,23,minusF_plusG1_plusG2,7,of,context
subject_pg_full,23,minusF_plusG1_plusG2,8,might,context
subject_pg_full,23,minusF_plusG1_plusG2,9,have,context
subject_pg_full,23,minusF_plusG1_plusG2,10,depicted,context
subject_pg_full,23,minusF_plusG1_plusG2,11,accurately,g2_gapped_adverbial
subject_pg_full,23,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,23,minusF_plusG1_minusG2,1,The,context
subject_pg_full,23,minusF_plusG1_minusG2,2,family,context
subject_pg_full,23,minusF_plusG1_minusG2,3,knew,context
subject_pg_full,23,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,23,minusF_plusG1_minusG2,5,the,context
subject_pg_full,23,minusF_plusG1_minusG2,6,portrait,context
subject_pg_full,23,minusF_plusG1_minusG2,7,of,context
subject_pg_full,23,minusF_plusG1_minusG2,8,might,context
subject_pg_full,23,minusF_plusG1_minusG2,9,have,context
subject_pg_full,23,minusF_plusG1_minusG2,10,depicted,context
subject_pg_full,23,minusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,23,minusF_plusG1_minusG2,12,patriarch,g2_filled_object
subject_pg_full,23,minusF_plusG1_minusG2,13,accurately,context
subject_pg_full,23,minusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,23,minusF_minusG1_plusG2,1,The,context
subject_pg_full,23,minusF_minusG1_plusG2,2,family,context
subject_pg_full,23,minusF_minusG1_plusG2,3,knew,context
subject_pg_full,23,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,23,minusF_minusG1_plusG2,5,the,context
subject_pg_full,23,minusF_minusG1_plusG2,6,portrait,context
subject_pg_full,23,minusF_minusG1_plusG2,7,of,context
subject_pg_full,23,minusF_minusG1_plusG2,8,their,context
subject_pg_full,23,minusF_minusG1_plusG2,9,ancestor,context
subject_pg_full,23,minusF_minusG1_plusG2,10,might,context
subject_pg_full,23,minusF_minusG1_plusG2,11,have,context
subject_pg_full,23,minusF_minusG1_plusG2,12,depicted,context
subject_pg_full,23,minusF_minusG1_plusG2,13,accurately,g2_gapped_adverbial
subject_pg_full,23,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,23,minusF_minusG1_minusG2,1,The,context
subject_pg_full,23,minusF_minusG1_minusG2,2,family,context
subject_pg_full,23,minusF_minusG1_minusG2,3,knew,context
subject_pg_full,23,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,23,minusF_minusG1_minusG2,5,the,context
subject_pg_full,23,minusF_minusG1_minusG2,6,portrait,context
subject_pg_full,23,minusF_minusG1_minusG2,7,of,context
subject_pg_full,23,minusF_minusG1_minusG2,8,their,context
subject_pg_full,23,minusF_minusG1_minusG2,9,ancestor,context
subject_pg_full,23,minusF_minusG1_minusG2,10,might,context
subject_pg_full,23,minusF_minusG1_minusG2,11,have,context
subject_pg_full,23,minusF_minusG1_minusG2,12,depicted,context
subject_pg_full,23,minusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,23,minusF_minusG1_minusG2,14,patriarch,g2_filled_object
subject_pg_full,23,minusF_minusG1_minusG2,15,accurately,context
subject_pg_full,23,minusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,24,plusF_plusG1_plusG2,1,The,context
subject_pg_full,24,plusF_plusG1_plusG2,2,professor,context
subject_pg_full,24,plusF_plusG1_plusG2,3,understood,context
subject_pg_full,24,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,24,plusF_plusG1_plusG2,5,the,context
subject_pg_full,24,plusF_plusG1_plusG2,6,theory,context
subject_pg_full,24,plusF_plusG1_plusG2,7,about,context
subject_pg_full,24,plusF_plusG1_plusG2,8,was,context
subject_pg_full,24,plusF_plusG1_plusG2,9,likely,context
subject_pg_full,24,plusF_plusG1_plusG2,10,to,context
subject_pg_full,24,plusF_plusG1_plusG2,11,challenge,context
subject_pg_full,24,plusF_plusG1_plusG2,12,soon,g2_gapped_adverbial
subject_pg_full,24,plusF_plusG1_plusG2,13,.,punctuation
subject_pg_full,24,plusF_plusG1_minusG2,1,The,context
subject_pg_full,24,plusF_plusG1_minusG2,2,professor,context
subject_pg_full,24,plusF_plusG1_minusG2,3,understood,context
subject_pg_full,24,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,24,plusF_plusG1_minusG2,5,the,context
subject_pg_full,24,plusF_plusG1_minusG2,6,theory,context
subject_pg_full,24,plusF_plusG1_minusG2,7,about,context
subject_pg_full,24,plusF_plusG1_minusG2,8,was,context
subject_pg_full,24,plusF_plusG1_minusG2,9,likely,context
subject_pg_full,24,plusF_plusG1_minusG2,10,to,context
subject_pg_full,24,plusF_plusG1_minusG2,11,challenge,context
subject_pg_full,24,plusF_plusG1_minusG2,12,the,g2_filled_object
subject_pg_full,24,plusF_plusG1_minusG2,13,establishment,g2_filled_object
subject_pg_full,24,plusF_plusG1_minusG2,14,soon,context
subject_pg_full,24,plusF_plusG1_minusG2,15,.,punctuation
subject_pg_full,24,plusF_minusG1_plusG2,1,The,context
subject_pg_full,24,plusF_minusG1_plusG2,2,professor,context
subject_pg_full,24,plusF_minusG1_plusG2,3,understood,context
subject_pg_full,24,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,24,plusF_minusG1_plusG2,5,the,context
subject_pg_full,24,plusF_minusG1_plusG2,6,theory,context
subject_pg_full,24,plusF_minusG1_plusG2,7,about,context
subject_pg_full,24,plusF_minusG1_plusG2,8,evolution,context
subject_pg_full,24,plusF_minusG1_plusG2,9,was,context
subject_pg_full,24,plusF_minusG1_plusG2,10,likely,context
subject_pg_full,24,plusF_minusG1_plusG2,11,to,context
subject_pg_full,24,plusF_minusG1_plusG2,12,challenge,context
subject_pg_full,24,plusF_minusG1_plusG2,13,soon,g2_gapped_adverbial
subject_pg_full,24,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,24,plusF_minusG1_minusG2,1,The,context
subject_pg_full,24,plusF_minusG1_minusG2,2,professor,context
subject_pg_full,24,plusF_minusG1_minusG2,3,understood,context
subject_pg_full,24,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,24,plusF_minusG1_minusG2,5,the,context
subject_pg_full,24,plusF_minusG1_minusG2,6,theory,context
subject_pg_full,24,plusF_minusG1_minusG2,7,about,context
subject_pg_full,24,plusF_minusG1_minusG2,8,evolution,context
subject_pg_full,24,plusF_minusG1_minusG2,9,was,context
subject_pg_full,24,plusF_minusG1_minusG2,10,likely,context
subject_pg_full,24,plusF_minusG1_minusG2,11,to,context
subject_pg_full,24,plusF_minusG1_minusG2,12,challenge,context
subject_pg_full,24,plusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,24,plusF_minusG1_minusG2,14,establishment,g2_filled_object
subject_pg_full,24,plusF_minusG1_minusG2,15,soon,context
subject_pg_full,24,plusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,24,minusF_plusG1_plusG2,1,The,context
subject_pg_full,24,minusF_plusG1_plusG2,2,professor,context
subject_pg_full,24,minusF_plusG1_plusG2,3,understood,context
subject_pg_full,24,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,24,minusF_plusG1_plusG2,5,the,context
subject_pg_full,24,minusF_plusG1_plusG2,6,theory,context
subject_pg_full,24,minusF_plusG1_plusG2,7,about,context
subject_pg_full,24,minusF_plusG1_plusG2,8,was,context
subject_pg_full,24,minusF_plusG1_plusG2,9,likely,context
subject_pg_full,24,minusF_plusG1_plusG2,10,to,context
subject_pg_full,24,minusF_plusG1_plusG2,11,challenge,context
subject_pg_full,24,minusF_plusG1_plusG2,12,soon,g2_gapped_adverbial
subject_pg_full,24,minusF_plusG1_plusG2,13,.,punctuation
subject_pg_full,24,minusF_plusG1_minusG2,1,The,context
subject_pg_full,24,minusF_plusG1_minusG2,2,professor,context
subject_pg_full,24,minusF_plusG1_minusG2,3,understood,context
subject_pg_full,24,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,24,minusF_plusG1_minusG2,5,the,context
subject_pg_full,24,minusF_plusG1_minusG2,6,theory,context
subject_pg_full,24,minusF_plusG1_minusG2,7,about,context
subject_pg_full,24,minusF_plusG1_minusG2,8,was,context
subject_pg_full,24,minusF_plusG1_minusG2,9,likely,context
subject_pg_full,24,minusF_plusG1_minusG2,10,to,context
subject_pg_full,24,minusF_plusG1_minusG2,11,challenge,context
subject_pg_full,24,minusF_plusG1_minusG2,12,the,g2_filled_object
subject_pg_full,24,minusF_plusG1_minusG2,13,establishment,g2_filled_object
subject_pg_full,24,minusF_plusG1_minusG2,14,soon,context
subject_pg_full,24,minusF_plusG1_minusG2,15,.,punctuation
subject_pg_full,24,minusF_minusG1_plusG2,1,The,context
subject_pg_full,24,minusF_minusG1_plusG2,2,professor,context
subject_pg_full,24,minusF_minusG1_plusG2,3,understood,context
subject_pg_full,24,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,24,minusF_minusG1_plusG2,5,the,context
subject_pg_full,24,minusF_minusG1_plusG2,6,theory,context
subject_pg_full,24,minusF_minusG1_plusG2,7,about,context
subject_pg_full,24,minusF_minusG1_plusG2,8,evolution,context
subject_pg_full,24,minusF_minusG1_plusG2,9,was,context
subject_pg_full,24,minusF_minusG1_plusG2,10,likely,context
subject_pg_full,24,minusF_minusG1_plusG2,11,to,context
subject_pg_full,24,minusF_minusG1_plusG2,12,challenge,context
subject_pg_full,24,minusF_minusG1_plusG2,13,soon,g2_gapped_adverbial
subject_pg_full,24,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,24,minusF_minusG1_minusG2,1,The,context
subject_pg_full,24,minusF_minusG1_minusG2,2,professor,context
subject_pg_full,24,minusF_minusG1_minusG2,3,understood,context
subject_pg_full,24,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,24,minusF_minusG1_minusG2,5,the,context
subject_pg_full,24,minusF_minusG1_minusG2,6,theory,context
subject_pg_full,24,minusF_minusG1_minusG2,7,about,context
subject_pg_full,24,minusF_minusG1_minusG2,8,evolution,context
subject_pg_full,24,minusF_minusG1_minusG2,9,was,context
subject_pg_full,24,minusF_minusG1_minusG2,10,likely,context
subject_pg_full,24,minusF_minusG1_minusG2,11,to,context
subject_pg_full,24,minusF_minusG1_minusG2,12,challenge,context
subject_pg_full,24,minusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,24,minusF_minusG1_minusG2,14,establishment,g2_filled_object
subject_pg_full,24,minusF_minusG1_minusG2,15,soon,context
subject_pg_full,24,minusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,25,plusF_plusG1_plusG2,1,The,context
subject_pg_full,25,plusF_plusG1_plusG2,2,spy,context
subject_pg_full,25,plusF_plusG1_plusG2,3,revealed,context
subject_pg_full,25,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,25,plusF_plusG1_plusG2,5,the,context
subject_pg_full,25,plusF_plusG1_plusG2,6,memo,context
subject_pg_full,25,plusF_plusG1_plusG2,7,about,context
subject_pg_full,25,plusF_plusG1_plusG2,8,could,context
subject_pg_full,25,plusF_plusG1_plusG2,9,potentially,context
subject_pg_full,25,plusF_plusG1_plusG2,10,expose,context
subject_pg_full,25,plusF_plusG1_plusG2,11,this,g2_gapped_adverbial
subject_pg_full,25,plusF_plusG1_plusG2,12,week,g2_gapped_adverbial
subject_pg_full,25,plusF_plusG1_plusG2,13,.,punctuation
subject_pg_full,25,plusF_plusG1_minusG2,1,The,context
subject_pg_full,25,plusF_plusG1_minusG2,2,spy,context
subject_pg_full,25,plusF_plusG1_minusG2,3,revealed,context
subject_pg_full,25,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,25,plusF_plusG1_minusG2,5,the,context
subject_pg_full,25,plusF_plusG1_minusG2,6,memo,context
subject_pg_full,25,plusF_plusG1_minusG2,7,about,context
subject_pg_full,25,plusF_plusG1_minusG2,8,could,context
subject_pg_full,25,plusF_plusG1_minusG2,9,potentially,context
subject_pg_full,25,plusF_plusG1_minusG2,10,expose,context
subject_pg_full,25,plusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,25,plusF_plusG1_minusG2,12,director,g2_filled_object
subject_pg_full,25,plusF_plusG1_minusG2,13,this,context
subject_pg_full,25,plusF_plusG1_minusG2,14,week,context
subject_pg_full,25,plusF_plusG1_minusG2,15,.,punctuation
subject_pg_full,25,plusF_minusG1_plusG2,1,The,context
subject_pg_full,25,plusF_minusG1_plusG2,2,spy,context
subject_pg_full,25,plusF_minusG1_plusG2,3,revealed,context
subject_pg_full,25,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,25,plusF_minusG1_plusG2,5,the,context
subject_pg_full,25,plusF_minusG1_plusG2,6,memo,context
subject_pg_full,25,plusF_minusG1_plusG2,7,about,context
subject_pg_full,25,plusF_minusG1_plusG2,8,the,context
subject_pg_full,25,plusF_minusG1_plusG2,9,operation,context
subject_pg_full,25,plusF_minusG1_plusG2,10,could,context
subject_pg_full,25,plusF_minusG1_plusG2,11,potentially,context
subject_pg_full,25,plusF_minusG1_plusG2,12,expose,context
subject_pg_full,25,plusF_minusG1_plusG2,13,this,g2_gapped_adverbial
subject_pg_full,25,plusF_minusG1_plusG2,14,week,g2_gapped_adverbial
subject_pg_full,25,plusF_minusG1_plusG2,15,.,punctuation
subject_pg_full,25,plusF_minusG1_minusG2,1,The,context
subject_pg_full,25,plusF_minusG1_minusG2,2,spy,context
subject_pg_full,25,plusF_minusG1_minusG2,3,revealed,context
subject_pg_full,25,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,25,plusF_minusG1_minusG2,5,the,context
subject_pg_full,25,plusF_minusG1_minusG2,6,memo,context
subject_pg_full,25,plusF_minusG1_minusG2,7,about,context
subject_pg_full,25,plusF_minusG1_minusG2,8,the,context
subject_pg_full,25,plusF_minusG1_minusG2,9,operation,context
subject_pg_full,25,plusF_minusG1_minusG2,10,could,context
subject_pg_full,25,plusF_minusG1_minusG2,11,potentially,context
subject_pg_full,25,plusF_minusG1_minusG2,12,expose,context
subject_pg_full,25,plusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,25,plusF_minusG1_minusG2,14,director,g2_filled_object
subject_pg_full,25,plusF_minusG1_minusG2,15,this,context
subject_pg_full,25,plusF_minusG1_minusG2,16,week,context
subject_pg_full,25,plusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,25,minusF_plusG1_plusG2,1,The,context
subject_pg_full,25,minusF_plusG1_plusG2,2,spy,context
subject_pg_full,25,minusF_plusG1_plusG2,3,revealed,context
subject_pg_full,25,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,25,minusF_plusG1_plusG2,5,the,context
subject_pg_full,25,minusF_plusG1_plusG2,6,memo,context
subject_pg_full,25,minusF_plusG1_plusG2,7,about,context
subject_pg_full,25,minusF_plusG1_plusG2,8,could,context
subject_pg_full,25,minusF_plusG1_plusG2,9,potentially,context
subject_pg_full,25,minusF_plusG1_plusG2,10,expose,context
subject_pg_full,25,minusF_plusG1_plusG2,11,this,g2_gapped_adverbial
subject_pg_full,25,minusF_plusG1_plusG2,12,week,g2_gapped_adverbial
subject_pg_full,25,minusF_plusG1_plusG2,13,.,punctuation
subject_pg_full,25,minusF_plusG1_minusG2,1,The,context
subject_pg_full,25,minusF_plusG1_minusG2,2,spy,context
subject_pg_full,25,minusF_plusG1_minusG2,3,revealed,context
subject_pg_full,25,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,25,minusF_plusG1_minusG2,5,the,context
subject_pg_full,25,minusF_plusG1_minusG2,6,memo,context
subject_pg_full,25,minusF_plusG1_minusG2,7,about,context
subject_pg_full,25,minusF_plusG1_minusG2,8,could,context
subject_pg_full,25,minusF_plusG1_minusG2,9,potentially,context
subject_pg_full,25,minusF_plusG1_minusG2,10,expose,context
subject_pg_full,25,minusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,25,minusF_plusG1_minusG2,12,director,g2_filled_object
subject_pg_full,25,minusF_plusG1_minusG2,13,this,context
subject_pg_full,25,minusF_plusG1_minusG2,14,week,context
subject_pg_full,25,minusF_plusG1_minusG2,15,.,punctuation
subject_pg_full,25,minusF_minusG1_plusG2,1,The,context
subject_pg_full,25,minusF_minusG1_plusG2,2,spy,context
subject_pg_full,25,minusF_minusG1_plusG2,3,revealed,context
subject_pg_full,25,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,25,minusF_minusG1_plusG2,5,the,context
subject_pg_full,25,minusF_minusG1_plusG2,6,memo,context
subject_pg_full,25,minusF_minusG1_plusG2,7,about,context
subject_pg_full,25,minusF_minusG1_plusG2,8,the,context
subject_pg_full,25,minusF_minusG1_plusG2,9,operation,context
subject_pg_full,25,minusF_minusG1_plusG2,10,could,context
subject_pg_full,25,minusF_minusG1_plusG2,11,potentially,context
subject_pg_full,25,minusF_minusG1_plusG2,12,expose,context
subject_pg_full,25,minusF_minusG1_plusG2,13,this,g2_gapped_adverbial
subject_pg_full,25,minusF_minusG1_plusG2,14,week,g2_gapped_adverbial
subject_pg_full,25,minusF_minusG1_plusG2,15,.,punctuation
subject_pg_full,25,minusF_minusG1_minusG2,1,The,context
subject_pg_full,25,minusF_minusG1_minusG2,2,spy,context
subject_pg_full,25,minusF_minusG1_minusG2,3,revealed,context
subject_pg_full,25,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,25,minusF_minusG1_minusG2,5,the,context
subject_pg_full,25,minusF_minusG1_minusG2,6,memo,context
subject_pg_full,25,minusF_minusG1_minusG2,7,about,context
subject_pg_full,25,minusF_minusG1_minusG2,8,the,context
subject_pg_full,25,minusF_minusG1_minusG2,9,operation,context
subject_pg_full,25,minusF_minusG1_minusG2,10,could,context
subject_pg_full,25,minusF_minusG1_minusG2,11,potentially,context
subject_pg_full,25,minusF_minusG1_minusG2,12,expose,context
subject_pg_full,25,minusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,25,minusF_minusG1_minusG2,14,director,g2_filled_object
subject_pg_full,25,minusF_minusG1_minusG2,15,this,context
subject_pg_full,25,minusF_minusG1_minusG2,16,week,context
subject_pg_full,25,minusF_minusG1_minusG2,17,.,punctuation
subject_pg_full,26,plusF_plusG1_plusG2,1,The,context
subject_pg_full,26,plusF_plusG1_plusG2,2,jury,context
subject_pg_full,26,plusF_plusG1_plusG2,3,saw,context
subject_pg_full,26,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,26,plusF_plusG1_plusG2,5,the,context
subject_pg_full,26,plusF_plusG1_plusG2,6,evidence,context
subject_pg_full,26,plusF_plusG1_plusG2,7,against,context
subject_pg_full,26,plusF_plusG1_plusG2,8,seemed,context
subject_pg_full,26,plusF_plusG1_plusG2,9,to,context
subject_pg_full,26,plusF_plusG1_plusG2,10,implicate,context
subject_pg_full,26,plusF_plusG1_plusG2,11,immediately,g2_gapped_adverbial
subject_pg_full,26,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,26,plusF_plusG1_minusG2,1,The,context
subject_pg_full,26,plusF_plusG1_minusG2,2,jury,context
subject_pg_full,26,plusF_plusG1_minusG2,3,saw,context
subject_pg_full,26,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,26,plusF_plusG1_minusG2,5,the,context
subject_pg_full,26,plusF_plusG1_minusG2,6,evidence,context
subject_pg_full,26,plusF_plusG1_minusG2,7,against,context
subject_pg_full,26,plusF_plusG1_minusG2,8,seemed,context
subject_pg_full,26,plusF_plusG1_minusG2,9,to,context
subject_pg_full,26,plusF_plusG1_minusG2,10,implicate,context
subject_pg_full,26,plusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,26,plusF_plusG1_minusG2,12,witness,g2_filled_object
subject_pg_full,26,plusF_plusG1_minusG2,13,immediately,context
subject_pg_full,26,plusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,26,plusF_minusG1_plusG2,1,The,context
subject_pg_full,26,plusF_minusG1_plusG2,2,jury,context
subject_pg_full,26,plusF_minusG1_plusG2,3,saw,context
subject_pg_full,26,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,26,plusF_minusG1_plusG2,5,the,context
subject_pg_full,26,plusF_minusG1_plusG2,6,evidence,context
subject_pg_full,26,plusF_minusG1_plusG2,7,against,context
subject_pg_full,26,plusF_minusG1_plusG2,8,the,context
subject_pg_full,26,plusF_minusG1_plusG2,9,defendant,context
subject_pg_full,26,plusF_minusG1_plusG2,10,seemed,context
subject_pg_full,26,plusF_minusG1_plusG2,11,to,context
subject_pg_full,26,plusF_minusG1_plusG2,12,implicate,context
subject_pg_full,26,plusF_minusG1_plusG2,13,immediately,g2_gapped_adverbial
subject_pg_full,26,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,26,plusF_minusG1_minusG2,1,The,context
subject_pg_full,26,plusF_minusG1_minusG2,2,jury,context
subject_pg_full,26,plusF_minusG1_minusG2,3,saw,context
subject_pg_full,26,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,26,plusF_minusG1_minusG2,5,the,context
subject_pg_full,26,plusF_minusG1_minusG2,6,evidence,context
subject_pg_full,26,plusF_minusG1_minusG2,7,against,context
subject_pg_full,26,plusF_minusG1_minusG2,8,the,context
subject_pg_full,26,plusF_minusG1_minusG2,9,defendant,context
subject_pg_full,26,plusF_minusG1_minusG2,10,seemed,context
subject_pg_full,26,plusF_minusG1_minusG2,11,to,context
subject_pg_full,26,plusF_minusG1_minusG2,12,implicate,context
subject_pg_full,26,plusF_minusG1_minusG2,13,the,g2_filled_object
subject_pg_full,26,plusF_minusG1_minusG2,14,witness,g2_filled_object
subject_pg_full,26,plusF_minusG1_minusG2,15,immediately,context
subject_pg_full,26,plusF_minusG1_minusG2,16,.,punctuation
subject_pg_full,26,minusF_plusG1_plusG2,1,The,context
subject_pg_full,26,minusF_plusG1_plusG2,2,jury,context
subject_pg_full,26,minusF_plusG1_plusG2,3,saw,context
subject_pg_full,26,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,26,minusF_plusG1_plusG2,5,the,context
subject_pg_full,26,minusF_plusG1_plusG2,6,evidence,context
subject_pg_full,26,minusF_plusG1_plusG2,7,against,context
subject_pg_full,26,minusF_plusG1_plusG2,8,seemed,context
subject_pg_full,26,minusF_plusG1_plusG2,9,to,context
subject_pg_full,26,minusF_plusG1_plusG2,10,implicate,context
subject_pg_full,26,minusF_plusG1_plusG2,11,immediately,g2_gapped_adverbial
subject_pg_full,26,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,26,minusF_plusG1_minusG2,1,The,context
subject_pg_full,26,minusF_plusG1_minusG2,2,jury,context
subject_pg_full,26,minusF_plusG1_minusG2,3,saw,context
subject_pg_full,26,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,26,minusF_plusG1_minusG2,5,the,context
subject_pg_full,26,minusF_plusG1_minusG2,6,evidence,context
subject_pg_full,26,minusF_plusG1_minusG2,7,against,context
subject_pg_full,26,minusF_plusG1_minusG2,8,seemed,context
subject_pg_full,26,minusF_plusG1_minusG2,9,to,context
subject_pg_full,26,minusF_plusG1_minusG2,10,implicate,context
subject_pg_full,26,minusF_plusG1_minusG2,11,the,g2_filled_object
subject_pg_full,26,minusF_plusG1_minusG2,12,witness,g2_filled_object
subject_pg_full,26,minusF_plusG1_minusG2,13,immediately,context
subject_pg_full,26,minusF_plusG1_minusG2,14,.,punctuation
subject_pg_full,26,minusF_minusG1_plusG2,1,The,context
subject_pg_full,26,minusF_minusG1_plusG2,2,jury,context
subject_pg_full,26,minusF_minusG1_plusG2,3,saw,context
subject_pg_full,26,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,26,minusF_minusG1_plusG2,5,the,context
subject_pg_full,26,minusF_minusG1_plusG2,6,evidence,context
subject_pg_full,26,minusF_minusG1_plusG2,7,against,context
subject_pg_full,26,minusF_minusG1_plusG2,8,the,context
subject_pg_full,26,minusF_minusG1_plusG2,9,defendant,context
subject_pg_full,26,minusF_minusG1_plusG2,10,seemed,context
subject_pg_full,26,minusF_minusG1_plusG2,11,to,context
subject_pg_full,26,minusF_minusG1_plusG2,12,implicate,context
subject_pg_full,26,minusF_minusG1_plusG2,13,immediately,g2_gapped_adverbial
subject_pg_full,26,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,26,minusF_minusG1_minusG2,1,The,context
subject_pg_full,26,minusF_minusG1_minusG2,2,jury,context
