sentence_type,item_id,condition,token_index,token,region
subject_pg_full,8,minusF_minusG1_plusG2,13,eventually,g2_gapped_adverbial
subject_pg_full,8,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,8,minusF_minusG1_minusG2,1,They,preamble
subject_pg_full,8,minusF_minusG1_minusG2,2,believe,preamble
subject_pg_full,8,minusF_minusG1_minusG2,3,that,filler_comp
subject_pg_full,8,minusF_minusG1_minusG2,4,the,preamble
subject_pg_full,8,minusF_minusG1_minusG2,5,discussion,context
subject_pg_full,8,minusF_minusG1_minusG2,6,about,context
subject_pg_full,8,minusF_minusG1_minusG2,7,the,context
subject_pg_full,8,minusF_minusG1_minusG2,8,critic,context
subject_pg_full,8,minusF_minusG1_minusG2,9,is,context
subject_pg_full,8,minusF_minusG1_minusG2,10,expected,context
subject_pg_full,8,minusF_minusG1_minusG2,11,to,context
subject_pg_full,8,minusF_minusG1_minusG2,12,concern,context
subject_pg_full,8,minusF_minusG1_minusG2,13,Paul,g2_filled_object
subject_pg_full,8,minusF_minusG1_minusG2,14,eventually,context
subject_pg_full,8,minusF_minusG1_minusG2,15,.,punctuation
subject_pg_full,9,plusF_plusG1_plusG2,1,The,preamble
subject_pg_full,9,plusF_plusG1_plusG2,2,report,preamble
subject_pg_full,9,plusF_plusG1_plusG2,3,suggested,preamble
subject_pg_full,9,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,9,plusF_plusG1_plusG2,5,the,context
subject_pg_full,9,plusF_plusG1_plusG2,6,painting,context
subject_pg_full,9,plusF_plusG1_plusG2,7,of,context
subject_pg_full,9,plusF_plusG1_plusG2,8,will,context
subject_pg_full,9,plusF_plusG1_plusG2,9,probably,context
subject_pg_full,9,plusF_plusG1_plusG2,10,fascinate,context
subject_pg_full,9,plusF_plusG1_plusG2,11,soon,g2_gapped_adverbial
subject_pg_full,9,plusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,9,plusF_plusG1_minusG2,1,The,preamble
subject_pg_full,9,plusF_plusG1_minusG2,2,report,preamble
subject_pg_full,9,plusF_plusG1_minusG2,3,suggested,preamble
subject_pg_full,9,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,9,plusF_plusG1_minusG2,5,the,context
subject_pg_full,9,plusF_plusG1_minusG2,6,painting,context
subject_pg_full,9,plusF_plusG1_minusG2,7,of,context
subject_pg_full,9,plusF_plusG1_minusG2,8,will,context
subject_pg_full,9,plusF_plusG1_minusG2,9,probably,context
subject_pg_full,9,plusF_plusG1_minusG2,10,fascinate,context
subject_pg_full,9,plusF_plusG1_minusG2,11,Nina,g2_filled_object
subject_pg_full,9,plusF_plusG1_minusG2,12,soon,context
subject_pg_full,9,plusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,9,plusF_minusG1_plusG2,1,The,preamble
subject_pg_full,9,plusF_minusG1_plusG2,2,report,preamble
subject_pg_full,9,plusF_minusG1_plusG2,3,suggested,preamble
subject_pg_full,9,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,9,plusF_minusG1_plusG2,5,the,context
subject_pg_full,9,plusF_minusG1_plusG2,6,painting,context
subject_pg_full,9,plusF_minusG1_plusG2,7,of,context
subject_pg_full,9,plusF_minusG1_plusG2,8,the,context
subject_pg_full,9,plusF_minusG1_plusG2,9,professor,context
subject_pg_full,9,plusF_minusG1_plusG2,10,will,context
subject_pg_full,9,plusF_minusG1_plusG2,11,probably,context
subject_pg_full,9,plusF_minusG1_plusG2,12,fascinate,context
subject_pg_full,9,plusF_minusG1_plusG2,13,soon,g2_gapped_adverbial
subject_pg_full,9,plusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,9,plusF_minusG1_minusG2,1,The,preamble
subject_pg_full,9,plusF_minusG1_minusG2,2,report,preamble
subject_pg_full,9,plusF_minusG1_minusG2,3,suggested,preamble
subject_pg_full,9,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,9,plusF_minusG1_minusG2,5,the,context
subject_pg_full,9,plusF_minusG1_minusG2,6,painting,context
subject_pg_full,9,plusF_minusG1_minusG2,7,of,context
subject_pg_full,9,plusF_minusG1_minusG2,8,the,context
subject_pg_full,9,plusF_minusG1_minusG2,9,professor,context
subject_pg_full,9,plusF_minusG1_minusG2,10,will,context
subject_pg_full,9,plusF_minusG1_minusG2,11,probably,context
subject_pg_full,9,plusF_minusG1_minusG2,12,fascinate,context
subject_pg_full,9,plusF_minusG1_minusG2,13,Nina,g2_filled_object
subject_pg_full,9,plusF_minusG1_minusG2,14,soon,context
subject_pg_full,9,plusF_minusG1_minusG2,15,.,punctuation
subject_pg_full,9,minusF_plusG1_plusG2,1,The,preamble
subject_pg_full,9,minusF_plusG1_plusG2,2,report,preamble
subject_pg_full,9,minusF_plusG1_plusG2,3,suggested,preamble
subject_pg_full,9,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,9,minusF_plusG1_plusG2,5,the,context
subject_pg_full,9,minusF_plusG1_plusG2,6,painting,context
subject_pg_full,9,minusF_plusG1_plusG2,7,of,context
subject_pg_full,9,minusF_plusG1_plusG2,8,will,context
subject_pg_full,9,minusF_plusG1_plusG2,9,probably,context
subject_pg_full,9,minusF_plusG1_plusG2,10,fascinate,context
subject_pg_full,9,minusF_plusG1_plusG2,11,soon,g2_gapped_adverbial
subject_pg_full,9,minusF_plusG1_plusG2,12,.,punctuation
subject_pg_full,9,minusF_plusG1_minusG2,1,The,preamble
subject_pg_full,9,minusF_plusG1_minusG2,2,report,preamble
subject_pg_full,9,minusF_plusG1_minusG2,3,suggested,preamble
subject_pg_full,9,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,9,minusF_plusG1_minusG2,5,the,context
subject_pg_full,9,minusF_plusG1_minusG2,6,painting,context
subject_pg_full,9,minusF_plusG1_minusG2,7,of,context
subject_pg_full,9,minusF_plusG1_minusG2,8,will,context
subject_pg_full,9,minusF_plusG1_minusG2,9,probably,context
subject_pg_full,9,minusF_plusG1_minusG2,10,fascinate,context
subject_pg_full,9,minusF_plusG1_minusG2,11,Nina,g2_filled_object
subject_pg_full,9,minusF_plusG1_minusG2,12,soon,context
subject_pg_full,9,minusF_plusG1_minusG2,13,.,punctuation
subject_pg_full,9,minusF_minusG1_plusG2,1,The,preamble
subject_pg_full,9,minusF_minusG1_plusG2,2,report,preamble
subject_pg_full,9,minusF_minusG1_plusG2,3,suggested,preamble
subject_pg_full,9,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,9,minusF_minusG1_plusG2,5,the,context
subject_pg_full,9,minusF_minusG1_plusG2,6,painting,context
subject_pg_full,9,minusF_minusG1_plusG2,7,of,context
subject_pg_full,9,minusF_minusG1_plusG2,8,the,context
subject_pg_full,9,minusF_minusG1_plusG2,9,professor,context
subject_pg_full,9,minusF_minusG1_plusG2,10,will,context
subject_pg_full,9,minusF_minusG1_plusG2,11,probably,context
subject_pg_full,9,minusF_minusG1_plusG2,12,fascinate,context
subject_pg_full,9,minusF_minusG1_plusG2,13,soon,g2_gapped_adverbial
subject_pg_full,9,minusF_minusG1_plusG2,14,.,punctuation
subject_pg_full,9,minusF_minusG1_minusG2,1,The,preamble
subject_pg_full,9,minusF_minusG1_minusG2,2,report,preamble
subject_pg_full,9,minusF_minusG1_minusG2,3,suggested,preamble
subject_pg_full,9,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,9,minusF_minusG1_minusG2,5,the,context
subject_pg_full,9,minusF_minusG1_minusG2,6,painting,context
subject_pg_full,9,minusF_minusG1_minusG2,7,of,context
subject_pg_full,9,minusF_minusG1_minusG2,8,the,context
subject_pg_full,9,minusF_minusG1_minusG2,9,professor,context
subject_pg_full,9,minusF_minusG1_minusG2,10,will,context
subject_pg_full,9,minusF_minusG1_minusG2,11,probably,context
subject_pg_full,9,minusF_minusG1_minusG2,12,fascinate,context
subject_pg_full,9,minusF_minusG1_minusG2,13,Nina,g2_filled_object
subject_pg_full,9,minusF_minusG1_minusG2,14,soon,context
subject_pg_full,9,minusF_minusG1_minusG2,15,.,punctuation
subject_pg_full,10,plusF_plusG1_plusG2,1,It,preamble
subject_pg_full,10,plusF_plusG1_plusG2,2,is,preamble
subject_pg_full,10,plusF_plusG1_plusG2,3,clear,preamble
subject_pg_full,10,plusF_plusG1_plusG2,4,who,filler_comp
subject_pg_full,10,plusF_plusG1_plusG2,5,the,context
subject_pg_full,10,plusF_plusG1_plusG2,6,description,context
subject_pg_full,10,plusF_plusG1_plusG2,7,of,context
subject_pg_full,10,plusF_plusG1_plusG2,8,might,context
subject_pg_full,10,plusF_plusG1_plusG2,9,disturb,context
subject_pg_full,10,plusF_plusG1_plusG2,10,eventually,g2_gapped_adverbial
subject_pg_full,10,plusF_plusG1_plusG2,11,.,punctuation
subject_pg_full,10,plusF_plusG1_minusG2,1,It,preamble
subject_pg_full,10,plusF_plusG1_minusG2,2,is,preamble
subject_pg_full,10,plusF_plusG1_minusG2,3,clear,preamble
subject_pg_full,10,plusF_plusG1_minusG2,4,who,filler_comp
subject_pg_full,10,plusF_plusG1_minusG2,5,the,context
subject_pg_full,10,plusF_plusG1_minusG2,6,description,context
subject_pg_full,10,plusF_plusG1_minusG2,7,of,context
subject_pg_full,10,plusF_plusG1_minusG2,8,might,context
subject_pg_full,10,plusF_plusG1_minusG2,9,disturb,context
subject_pg_full,10,plusF_plusG1_minusG2,10,Ben,g2_filled_object
subject_pg_full,10,plusF_plusG1_minusG2,11,eventually,context
subject_pg_full,10,plusF_plusG1_minusG2,12,.,punctuation
subject_pg_full,10,plusF_minusG1_plusG2,1,It,preamble
subject_pg_full,10,plusF_minusG1_plusG2,2,is,preamble
subject_pg_full,10,plusF_minusG1_plusG2,3,clear,preamble
subject_pg_full,10,plusF_minusG1_plusG2,4,who,filler_comp
subject_pg_full,10,plusF_minusG1_plusG2,5,the,context
subject_pg_full,10,plusF_minusG1_plusG2,6,description,context
subject_pg_full,10,plusF_minusG1_plusG2,7,of,context
subject_pg_full,10,plusF_minusG1_plusG2,8,the,context
subject_pg_full,10,plusF_minusG1_plusG2,9,consultant,context
subject_pg_full,10,plusF_minusG1_plusG2,10,might,context
subject_pg_full,10,plusF_minusG1_plusG2,11,disturb,context
subject_pg_full,10,plusF_minusG1_plusG2,12,eventually,g2_gapped_adverbial
subject_pg_full,10,plusF_minusG1_plusG2,13,.,punctuation
subject_pg_full,10,plusF_minusG1_minusG2,1,It,preamble
subject_pg_full,10,plusF_minusG1_minusG2,2,is,preamble
subject_pg_full,10,plusF_minusG1_minusG2,3,clear,preamble
subject_pg_full,10,plusF_minusG1_minusG2,4,who,filler_comp
subject_pg_full,10,plusF_minusG1_minusG2,5,the,context
subject_pg_full,10,plusF_minusG1_minusG2,6,description,context
subject_pg_full,10,plusF_minusG1_minusG2,7,of,context
subject_pg_full,10,plusF_minusG1_minusG2,8,the,context
subject_pg_full,10,plusF_minusG1_minusG2,9,consultant,context
subject_pg_full,10,plusF_minusG1_minusG2,10,might,context
subject_pg_full,10,plusF_minusG1_minusG2,11,disturb,context
subject_pg_full,10,plusF_minusG1_minusG2,12,Ben,g2_filled_object
subject_pg_full,10,plusF_minusG1_minusG2,13,eventually,context
subject_pg_full,10,plusF_minusG1_minusG2,14,.,punctuation
subject_pg_full,10,minusF_plusG1_plusG2,1,It,preamble
subject_pg_full,10,minusF_plusG1_plusG2,2,is,preamble
subject_pg_full,10,minusF_plusG1_plusG2,3,clear,preamble
subject_pg_full,10,minusF_plusG1_plusG2,4,that,filler_comp
subject_pg_full,10,minusF_plusG1_plusG2,5,the,context
subject_pg_full,10,minusF_plusG1_plusG2,6,description,context
subject_pg_full,10,minusF_plusG1_plusG2,7,of,context
subject_pg_full,10,minusF_plusG1_plusG2,8,might,context
subject_pg_full,10,minusF_plusG1_plusG2,9,disturb,context
subject_pg_full,10,minusF_plusG1_plusG2,10,eventually,g2_gapped_adverbial
subject_pg_full,10,minusF_plusG1_plusG2,11,.,punctuation
subject_pg_full,10,minusF_plusG1_minusG2,1,It,preamble
subject_pg_full,10,minusF_plusG1_minusG2,2,is,preamble
subject_pg_full,10,minusF_plusG1_minusG2,3,clear,preamble
subject_pg_full,10,minusF_plusG1_minusG2,4,that,filler_comp
subject_pg_full,10,minusF_plusG1_minusG2,5,the,context
subject_pg_full,10,minusF_plusG1_minusG2,6,description,context
subject_pg_full,10,minusF_plusG1_minusG2,7,of,context
subject_pg_full,10,minusF_plusG1_minusG2,8,might,context
subject_pg_full,10,minusF_plusG1_minusG2,9,disturb,context
subject_pg_full,10,minusF_plusG1_minusG2,10,Ben,g2_filled_object
subject_pg_full,10,minusF_plusG1_minusG2,11,eventually,context
subject_pg_full,10,minusF_plusG1_minusG2,12,.,punctuation
subject_pg_full,10,minusF_minusG1_plusG2,1,It,preamble
subject_pg_full,10,minusF_minusG1_plusG2,2,is,preamble
subject_pg_full,10,minusF_minusG1_plusG2,3,clear,preamble
subject_pg_full,10,minusF_minusG1_plusG2,4,that,filler_comp
subject_pg_full,10,minusF_minusG1_plusG2,5,the,context
subject_pg_full,10,minusF_minusG1_plusG2,6,description,context
subject_pg_full,10,minusF_minusG1_plusG2,7,of,context
subject_pg_full,10,minusF_minusG1_plusG2,8,the,context
subject_pg_full,10,minusF_minusG1_plusG2,9,consultant,context
subject_pg_full,10,minusF_minusG1_plusG2,10,might,context
subject_pg_full,10,minusF_minusG1_plusG2,11,disturb,context
subject_pg_full,10,minusF_minusG1_plusG2,12,eventually,g2_gapped_adverbial
subject_pg_full,10,minusF_minusG1_plusG2,13,.,punctuation
subject_pg_full,10,minusF_minusG1_minusG2,1,It,preamble
subject_pg_full,10,minusF_minusG1_minusG2,2,is,preamble
subject_pg_full,10,minusF_minusG1_minusG2,3,clear,preamble
subject_pg_full,10,minusF_minusG1_minusG2,4,that,filler_comp
subject_pg_full,10,minusF_minusG1_minusG2,5,the,context
subject_pg_full,10,minusF_minusG1_minusG2,6,description,context
subject_pg_full,10,minusF_minusG1_minusG2,7,of,context
subject_pg_full,10,minusF_minusG1_minusG2,8,the,context
subject_pg_full,10,minusF_minusG1_minusG2,9,consultant,context
subject_pg_full,10,minusF_minusG1_minusG2,10,might,context
subject_pg_full,10,minusF_minusG1_minusG2,11,disturb,context
subject_pg_full,10,minusF_minusG1_minusG2,12,Ben,g2_filled_object
subject_pg_full,10,minusF_minusG1_minusG2,13,eventually,context
subject_pg_full,10,minusF_minusG1_minusG2,14,.,punctuation
