source_doc_name,item,condition,full_sentence_text,bpe_token_index,bpe_token_id,bpe_token_str,log_prob_gpt2,surprisal_bits_gpt2
test_set.csv,19,what_nogap,My friend told me who recently the university hired a new administrator to help with increased enrollment for the following year.,14,N/A,with,-3.48914800,5.03377652
test_set.csv,19,what_nogap,My friend told me who recently the university hired a new administrator to help with increased enrollment for the following year.,15,N/A,increased,-14.38017500,20.74620716
test_set.csv,19,what_nogap,My friend told me who recently the university hired a new administrator to help with increased enrollment for the following year.,16,N/A,enrollment,-5.03029500,7.25718165
test_set.csv,19,what_nogap,My friend told me who recently the university hired a new administrator to help with increased enrollment for the following year.,17,N/A,for,-6.22562600,8.98167976
test_set.csv,19,what_nogap,My friend told me who recently the university hired a new administrator to help with increased enrollment for the following year.,18,N/A,the,-1.98158300,2.85881997
test_set.csv,19,what_nogap,My friend told me who recently the university hired a new administrator to help with increased enrollment for the following year.,19,N/A,following,-8.57494400,12.37102918
test_set.csv,19,what_nogap,My friend told me who recently the university hired a new administrator to help with increased enrollment for the following year.,20,N/A,year,-1.56448800,2.25707908
test_set.csv,19,what_nogap,My friend told me who recently the university hired a new administrator to help with increased enrollment for the following year.,21,N/A,.,-8.20214200,11.83318959
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,0,N/A,My,-8.87108300,12.79826745
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,1,N/A,friend,-6.11655900,8.82432934
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,2,N/A,told,-7.10248300,10.24671700
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,3,N/A,me,-0.04372900,0.06308761
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,4,N/A,that,-2.06817100,2.98374005
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,5,N/A,recently,-11.27539900,16.26696222
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,6,N/A,the,-4.32933900,6.24591591
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,7,N/A,university,-10.52777700,15.18837167
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,8,N/A,hired,-7.28175000,10.50534461
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,9,N/A,a,-1.46370700,2.11168283
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,10,N/A,new,-4.32153100,6.23465134
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,11,N/A,administrator,-7.26818200,10.48577013
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,12,N/A,to,-1.98140500,2.85856317
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,13,N/A,help,-3.62230900,5.22588723
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,14,N/A,with,-3.51276600,5.06785009
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,15,N/A,increased,-13.70606500,19.77367201
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,16,N/A,enrollment,-4.80423400,6.93104457
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,17,N/A,for,-6.26701300,9.04138858
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,18,N/A,the,-1.98768600,2.86762474
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,19,N/A,following,-8.43590200,12.17043398
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,20,N/A,year,-1.85908900,2.68209848
test_set.csv,19,that_nogap,My friend told me that recently the university hired a new administrator to help with increased enrollment for the following year.,21,N/A,.,-8.77044700,12.65308039
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,0,N/A,My,-8.87108300,12.79826745
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,1,N/A,friend,-6.11655900,8.82432934
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,2,N/A,told,-7.10248300,10.24671700
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,3,N/A,me,-0.04372900,0.06308761
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,4,N/A,who,-10.98357600,15.84595063
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,5,N/A,recently,-12.48831700,18.01683300
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,6,N/A,the,-10.83689400,15.63433323
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,7,N/A,university,-12.31643700,17.76886258
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,8,N/A,hired,-6.41279300,9.25170466
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,9,N/A,to,-2.31760600,3.34359868
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,10,N/A,help,-5.38636000,7.77087486
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,11,N/A,with,-3.00797300,4.33958773
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,12,N/A,increased,-15.24289500,21.99084903
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,13,N/A,enrollment,-5.31821300,7.67255952
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,14,N/A,for,-5.65307200,8.15565894
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,15,N/A,the,-2.36322000,3.40940577
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,16,N/A,following,-9.56716300,13.80249862
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,17,N/A,year,-1.29297100,1.86536285
test_set.csv,19,what_gap,My friend told me who recently the university hired to help with increased enrollment for the following year.,18,N/A,.,-8.87448000,12.80316829
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,0,N/A,My,-8.87108300,12.79826745
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,1,N/A,friend,-6.11655900,8.82432934
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,2,N/A,told,-7.10248300,10.24671700
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,3,N/A,me,-0.04372900,0.06308761
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,4,N/A,that,-2.06817100,2.98374005
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,5,N/A,recently,-11.27539900,16.26696222
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,6,N/A,the,-4.32933900,6.24591591
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,7,N/A,university,-10.52777700,15.18837167
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,8,N/A,hired,-7.28175000,10.50534461
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,9,N/A,to,-8.46297700,12.20949495
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,10,N/A,help,-5.08657800,7.33838086
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,11,N/A,with,-3.14342900,4.53500943
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,12,N/A,increased,-14.85031800,21.42448013
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,13,N/A,enrollment,-5.03471400,7.26355692
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,14,N/A,for,-5.75818900,8.30731071
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,15,N/A,the,-2.58198600,3.72501840
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,16,N/A,following,-9.71340000,14.01347401
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,17,N/A,year,-1.67952000,2.42303518
test_set.csv,19,that_gap,My friend told me that recently the university hired to help with increased enrollment for the following year.,18,N/A,.,-11.12175800,16.04530511
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,0,N/A,She,-9.58838000,13.83310828
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,1,N/A,can,-6.87957000,9.92512152
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,2,N/A,not,-8.70127500,12.55328629
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,3,N/A,believe,-6.08571100,8.77982508
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,4,N/A,what,-4.12129900,5.94577763
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,5,N/A,recently,-14.83830500,21.40714904
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,6,N/A,my,-11.39678300,16.44208232
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,7,N/A,friend,-3.40063500,4.90607925
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,8,N/A,stole,-12.24782400,17.66987495
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,9,N/A,a,-5.06506400,7.30734271
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,10,N/A,candy,-9.76910700,14.09384222
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,11,N/A,bar,-1.50590100,2.17255590
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,12,N/A,from,-1.19504300,1.72408261
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,13,N/A,the,-3.18344900,4.59274609
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,14,N/A,store,-2.29085700,3.30500803
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,15,N/A,when,-7.64725000,11.03264965
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,16,N/A,he,-3.06541600,4.42246046
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,17,N/A,was,-1.99500600,2.87818526
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,18,N/A,young,-6.44887100,9.30375421
test_set.csv,20,what_nogap,She can not believe what recently my friend stole a candy bar from the store when he was young.,19,N/A,.,-7.71559400,11.13124920
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,0,N/A,She,-9.58838000,13.83310828
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,1,N/A,can,-6.87957000,9.92512152
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,2,N/A,not,-8.70127500,12.55328629
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,3,N/A,believe,-6.08571100,8.77982508
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,4,N/A,that,-2.45923700,3.54792902
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,5,N/A,recently,-13.07749300,18.86683430
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,6,N/A,my,-7.60406600,10.97034831
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,7,N/A,friend,-3.61525700,5.21571335
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,8,N/A,stole,-12.01197600,17.32961821
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,9,N/A,a,-3.13930900,4.52906553
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,10,N/A,candy,-10.12233500,14.60344251
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,11,N/A,bar,-1.33131800,1.92068588
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,12,N/A,from,-1.07274400,1.54764245
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,13,N/A,the,-3.01655000,4.35196173
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,14,N/A,store,-2.40388700,3.46807585
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,15,N/A,when,-7.61781400,10.99018248
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,16,N/A,he,-3.87766400,5.59428662
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,17,N/A,was,-1.55896800,2.24911540
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,18,N/A,young,-6.61850100,9.54847857
test_set.csv,20,that_nogap,She can not believe that recently my friend stole a candy bar from the store when he was young.,19,N/A,.,-7.84972200,11.32475500
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,0,N/A,She,-9.58838000,13.83310828
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,1,N/A,can,-6.87957000,9.92512152
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,2,N/A,not,-8.70127500,12.55328629
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,3,N/A,believe,-6.08571100,8.77982508
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,4,N/A,what,-4.12129900,5.94577763
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,5,N/A,recently,-14.83830500,21.40714904
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,6,N/A,my,-11.39678300,16.44208232
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,7,N/A,friend,-3.40063500,4.90607925
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,8,N/A,stole,-12.24782400,17.66987495
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,9,N/A,from,-1.06789000,1.54063961
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,10,N/A,the,-4.12514400,5.95132479
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,11,N/A,store,-4.17066300,6.01699483
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,12,N/A,when,-7.08098700,10.21570483
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,13,N/A,he,-3.11400600,4.49256101
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,14,N/A,was,-2.40100900,3.46392378
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,15,N/A,young,-6.51492300,9.39904710
test_set.csv,20,what_gap,She can not believe what recently my friend stole from the store when he was young.,16,N/A,.,-7.74465000,11.17316815
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,0,N/A,She,-9.58838000,13.83310828
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,1,N/A,can,-6.87957000,9.92512152
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,2,N/A,not,-8.70127500,12.55328629
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,3,N/A,believe,-6.08571100,8.77982508
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,4,N/A,that,-2.45923700,3.54792902
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,5,N/A,recently,-13.07749300,18.86683430
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,6,N/A,my,-7.60406600,10.97034831
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,7,N/A,friend,-3.61525700,5.21571335
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,8,N/A,stole,-12.01197600,17.32961821
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,9,N/A,from,-5.06031900,7.30049713
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,10,N/A,the,-4.03088300,5.81533491
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,11,N/A,store,-4.86194700,7.01430683
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,12,N/A,when,-6.98131400,10.07190709
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,13,N/A,he,-3.93531900,5.67746521
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,14,N/A,was,-1.66037400,2.39541334
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,15,N/A,young,-6.41557500,9.25571824
test_set.csv,20,that_gap,She can not believe that recently my friend stole from the store when he was young.,16,N/A,.,-7.85988900,11.33942288
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,0,N/A,Our,-9.87345900,14.24439034
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,1,N/A,neighbor,-12.31565600,17.76773584
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,2,N/A,reminded,-13.66535300,19.71493701
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,3,N/A,us,-0.36068800,0.52036279
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,4,N/A,what,-6.98725100,10.08047237
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,5,N/A,with,-11.24232000,16.21923931
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,6,N/A,effort,-16.43340200,23.70838757
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,7,N/A,the,-7.83847500,11.30852901
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,8,N/A,truck,-11.29518900,16.29551316
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,9,N/A,dragged,-12.81161000,18.48324621
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,10,N/A,the,-4.46250300,6.43803095
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,11,N/A,car,-5.26344900,7.59355177
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,12,N/A,out,-4.70690700,6.79063139
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,13,N/A,of,-0.36492900,0.52648126
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,14,N/A,the,-0.75469000,1.08878752
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,15,N/A,swamp,-10.74421700,15.50062858
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,16,N/A,last,-9.49225400,13.69442777
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,17,N/A,spring,-7.75416000,11.18688818
test_set.csv,21,what_nogap,Our neighbor reminded us what with effort the truck dragged the car out of the swamp last spring.,18,N/A,.,-9.19850200,13.27063322
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,0,N/A,Our,-9.87345900,14.24439034
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,1,N/A,neighbor,-12.31565600,17.76773584
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,2,N/A,reminded,-13.66535300,19.71493701
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,3,N/A,us,-0.36068800,0.52036279
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,4,N/A,that,-1.65277300,2.38444741
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,5,N/A,with,-8.95452600,12.91865025
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,6,N/A,effort,-14.06890600,20.29714092
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,7,N/A,the,-5.87791100,8.48003305
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,8,N/A,truck,-11.79777900,17.02059726
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,9,N/A,dragged,-14.03533100,20.24870243
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,10,N/A,the,-3.74560900,5.40377153
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,11,N/A,car,-5.64585900,8.14525278
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,12,N/A,out,-4.28561600,6.18283695
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,13,N/A,of,-0.32974900,0.47572725
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,14,N/A,the,-0.41747900,0.60229488
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,15,N/A,swamp,-11.20157800,16.16046103
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,16,N/A,last,-11.02873100,15.91109552
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,17,N/A,spring,-7.25321200,10.46417298
test_set.csv,21,that_nogap,Our neighbor reminded us that with effort the truck dragged the car out of the swamp last spring.,18,N/A,.,-9.55583300,13.78615288
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,0,N/A,Our,-9.87345900,14.24439034
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,1,N/A,neighbor,-12.31565600,17.76773584
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,2,N/A,reminded,-13.66535300,19.71493701
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,3,N/A,us,-0.36068800,0.52036279
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,4,N/A,what,-6.98725100,10.08047237
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,5,N/A,with,-11.24232000,16.21923931
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,6,N/A,effort,-16.43340200,23.70838757
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,7,N/A,the,-7.83847500,11.30852901
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,8,N/A,truck,-11.29518900,16.29551316
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,9,N/A,dragged,-12.81161000,18.48324621
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,10,N/A,out,-5.66476400,8.17252693
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,11,N/A,of,-1.95512600,2.82065058
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,12,N/A,the,-0.86662600,1.25027703
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,13,N/A,swamp,-9.65651800,13.93141063
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,14,N/A,last,-7.63610000,11.01656360
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,15,N/A,spring,-7.84070300,11.31174334
test_set.csv,21,what_gap,Our neighbor reminded us what with effort the truck dragged out of the swamp last spring.,16,N/A,.,-9.33503400,13.46760726
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,0,N/A,Our,-9.87345900,14.24439034
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,1,N/A,neighbor,-12.31565600,17.76773584
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,2,N/A,reminded,-13.66535300,19.71493701
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,3,N/A,us,-0.36068800,0.52036279
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,4,N/A,that,-1.65277300,2.38444741
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,5,N/A,with,-8.95452600,12.91865025
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,6,N/A,effort,-14.06890600,20.29714092
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,7,N/A,the,-5.87791100,8.48003305
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,8,N/A,truck,-11.79777900,17.02059726
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,9,N/A,dragged,-14.03533100,20.24870243
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,10,N/A,out,-6.16287700,8.89115209
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,11,N/A,of,-2.33494800,3.36861790
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,12,N/A,the,-0.73737700,1.06381014
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,13,N/A,swamp,-9.91433200,14.30335761
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,14,N/A,last,-9.46175300,13.65042413
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,15,N/A,spring,-7.20263100,10.39120003
test_set.csv,21,that_gap,Our neighbor reminded us that with effort the truck dragged out of the swamp last spring.,16,N/A,.,-9.88707900,14.26403984
test_set.csv,22,what_nogap,The shop owner told me what with care the chef prepared a great meal for the guests yesterday evening.,0,N/A,The,-4.72930100,6.82293910
